2000.000000 0 -0 0.436392 0.0320669 -0.0830858 -0.0349999 0.019378 0.0137101 -0.00521959 -0.00461774 0.00142322 0.00151331 -0.000445859 -0.000485805
2000.100000 0 -0 0.433558 0.0268531 -0.0826653 -0.0336267 0.0193613 0.0133576 -0.005246 -0.00453257 0.00144266 0.00149681 -0.000455711 -0.000484052
2000.200000 0 -0 0.430665 0.0216437 -0.0822184 -0.0322482 0.0193339 0.0129999 -0.00526823 -0.00444426 0.00146057 0.00147878 -0.00046502 -0.000481631
2000.300000 0 -0 0.427714 0.0164395 -0.0817452 -0.0308647 0.0192957 0.0126371 -0.00528625 -0.0043529 0.00147691 0.00145924 -0.000473766 -0.000478546
2000.400000 0 -0 0.424704 0.0112411 -0.0812459 -0.0294767 0.0192467 0.0122693 -0.00530003 -0.00425856 0.00149166 0.00143822 -0.000481934 -0.000474801
2000.500000 0 -0 0.421635 0.00604907 -0.0807206 -0.0280846 0.0191869 0.0118968 -0.00530956 -0.00416133 0.00150479 0.00141575 -0.000489507 -0.000470402
2000.600000 0 -0 0.418509 0.000864108 -0.0801695 -0.0266887 0.0191163 0.0115198 -0.0053148 -0.00406128 0.00151629 0.00139186 -0.000496469 -0.000465356
2000.700000 0 -0 0.415326 -0.00431314 -0.0795926 -0.0252895 0.019035 0.0111386 -0.00531575 -0.00395851 0.00152613 0.00136657 -0.000502807 -0.000459671
2000.800000 0 -0 0.412086 -0.00948205 -0.0789902 -0.0238874 0.018943 0.0107532 -0.00531239 -0.00385309 0.00153429 0.00133992 -0.000508506 -0.000453356
2000.900000 0 -0 0.408789 -0.014642 -0.0783624 -0.0224828 0.0188402 0.0103639 -0.0053047 -0.00374512 0.00154075 0.00131193 -0.000513554 -0.00044642
2001.000000 0 -0 0.405435 -0.0197922 -0.0777093 -0.0210761 0.0187269 0.00997094 -0.00529269 -0.00363469 0.00154551 0.00128264 -0.000517938 -0.000438873
2001.100000 0 -0 0.402026 -0.0249322 -0.0770312 -0.0196677 0.0186029 0.00957453 -0.00527635 -0.00352189 0.00154855 0.00125209 -0.000521649 -0.000430727
2001.200000 0 -0 0.398562 -0.0300613 -0.0763282 -0.0182581 0.0184684 0.00917485 -0.00525568 -0.00340682 0.00154985 0.00122032 -0.000524676 -0.000421995
2001.300000 0 -0 0.395043 -0.0351789 -0.0756006 -0.0168477 0.0183234 0.00877214 -0.00523069 -0.00328957 0.00154941 0.00118736 -0.000527011 -0.000412689
2001.400000 0 -0 0.391469 -0.0402842 -0.0748485 -0.0154368 0.0181679 0.00836661 -0.00520138 -0.00317024 0.00154723 0.00115324 -0.000528645 -0.000402824
2001.500000 0 -0 0.387841 -0.0453768 -0.0740721 -0.0140259 0.0180021 0.00795846 -0.00516776 -0.00304892 0.00154329 0.00111802 -0.000529573 -0.000392414
2001.600000 0 -0 0.384159 -0.0504559 -0.0732716 -0.0126154 0.017826 0.00754793 -0.00512985 -0.00292573 0.0015376 0.00108173 -0.000529787 -0.000381474
2001.700000 0 -0 0.380424 -0.0555208 -0.0724474 -0.0112056 0.0176397 0.00713523 -0.00508767 -0.00280075 0.00153015 0.00104442 -0.000529284 -0.000370022
2001.800000 0 -0 0.376636 -0.0605711 -0.0715995 -0.00979714 0.0174432 0.00672058 -0.00504123 -0.0026741 0.00152094 0.00100612 -0.00052806 -0.000358074
2001.900000 0 -0 0.372796 -0.0656061 -0.0707282 -0.00839025 0.0172367 0.0063042 -0.00499057 -0.00254588 0.00150999 0.000966889 -0.000526113 -0.000345648
2002.000000 0 -0 0.368904 -0.070625 -0.0698338 -0.0069854 0.0170203 0.00588631 -0.00493572 -0.00241619 0.00149729 0.000926767 -0.00052344 -0.000332763
2002.100000 0 -0 0.36496 -0.0756274 -0.0689166 -0.005583 0.016794 0.00546713 -0.0048767 -0.00228514 0.00148284 0.0008858 -0.000520043 -0.000319437
2002.200000 0 -0 0.360965 -0.0806125 -0.0679767 -0.00418344 0.016558 0.00504688 -0.00481355 -0.00215283 0.00146667 0.000844036 -0.000515921 -0.000305691
2002.300000 0 -0 0.356921 -0.0855798 -0.0670144 -0.00278713 0.0163123 0.00462579 -0.00474632 -0.00201937 0.00144878 0.000801524 -0.000511077 -0.000291545
2002.400000 0 -0 0.352826 -0.0905286 -0.0660301 -0.00139449 0.0160571 0.00420407 -0.00467504 -0.00188488 0.00142918 0.000758312 -0.000505513 -0.000277019
2002.500000 0 -0 0.348681 -0.0954584 -0.0650239 -5.91624e-06 0.0157926 0.00378195 -0.00459976 -0.00174945 0.0014079 0.000714451 -0.000499234 -0.000262135
2002.600000 0 -0 0.344488 -0.100368 -0.0639962 0.00137819 0.0155188 0.00335965 -0.00452053 -0.00161321 0.00138494 0.000669989 -0.000492244 -0.000246915
2002.700000 0 -0 0.340246 -0.105258 -0.0629473 0.00275743 0.0152358 0.0029374 -0.00443741 -0.00147625 0.00136033 0.000624979 -0.000484551 -0.000231381
2002.800000 0 -0 0.335956 -0.110127 -0.0618774 0.0041314 0.0149439 0.0025154 -0.00435044 -0.00133869 0.00133409 0.000579472 -0.000476162 -0.000215556
2002.900000 0 -0 0.331619 -0.114974 -0.0607869 0.0054997 0.0146431 0.00209388 -0.0042597 -0.00120065 0.00130624 0.000533518 -0.000467084 -0.000199464
2003.000000 0 -0 0.327235 -0.119799 -0.059676 0.00686194 0.0143336 0.00167307 -0.00416523 -0.00106222 0.00127681 0.000487171 -0.000457329 -0.000183128
2003.100000 0 -0 0.322805 -0.124602 -0.0585451 0.00821773 0.0140155 0.00125318 -0.00406711 -0.000923522 0.00124582 0.000440483 -0.000446905 -0.000166571
2003.200000 0 -0 0.318329 -0.129381 -0.0573945 0.00956667 0.013689 0.000834425 -0.00396541 -0.000784667 0.0012133 0.000393506 -0.000435826 -0.000149819
2003.300000 0 -0 0.313807 -0.134136 -0.0562246 0.0109084 0.0133543 0.000417027 -0.0038602 -0.000645764 0.00117929 0.000346293 -0.000424103 -0.000132894
